date,passenger_count,max_temp,precipitation,pressure,humidity,cloud_cover,day_of_week,month,is_raining
2023-02-06,0.5412341310254608,-1.206809514705299,-0.45205250017181126,2.4559431494612562,-0.1048787631652349,-0.9047255870038303,0,2,0
2023-02-07,0.752017470057233,-1.282801536811885,-0.45205250017181126,2.1694537093582187,0.6523484996878357,-1.3409565721193473,1,2,0
2023-02-08,0.7835097176545097,-0.887643021857638,-0.45205250017181126,1.7813067259928128,0.6523484996878357,-1.7771875572348643,2,2,0
2023-02-09,0.8121390336520339,-1.1612143014413476,-0.45205250017181126,1.6057164239941768,0.39993941207014555,-0.4684946018883133,3,2,0
2023-02-10,0.7026318999615037,-0.9788334483855412,-0.45205250017181126,1.9568970279914488,0.5682121371486056,-0.4684946018883133,4,2,0
2023-02-11,0.26281403294953765,-1.2220079191266162,-0.45205250017181126,1.9661386228334823,0.3158030495309155,1.2764293385737546,5,2,0
2023-02-12,-0.48262178233599967,-0.6292701466952456,-0.45205250017181126,2.0215881918856833,0.3158030495309155,1.2764293385737546,6,2,0
2023-02-13,0.37303689954000596,-0.6900637643805144,-0.45205250017181126,1.7166155620985784,0.1475303244524553,-0.9047255870038303,0,2,0
2023-02-14,0.636784473167198,-0.17331801405572975,-0.399057183587363,1.4116429323114739,0.9047575873055259,-0.9047255870038303,1,2,1
2023-02-15,0.5974191636706021,-0.5076829113247081,-0.34606186700291475,0.7370065088430301,0.3158030495309155,-0.03226361677279631,2,2,1
2023-02-16,0.5737999779726446,-0.23411163174099853,-0.45205250017181126,0.43203387905592544,1.0730303123839862,0.8401983534582377,3,2,0
2023-02-17,0.5183306782274414,-0.5988733378526112,-0.45205250017181126,0.5614162068443941,0.7364848622270658,1.2764293385737546,4,2,0
2023-02-18,0.1998295377549843,-0.4468892936394393,-0.399057183587363,0.5521746120023606,0.4840757746093756,1.2764293385737546,5,2,1
2023-02-19,-0.49192631003519505,-0.4468892936394393,-0.45205250017181126,1.0050127592620008,-0.1048787631652349,-0.9047255870038303,6,2,0
2023-02-20,0.5272773394766678,-1.0548254704921272,-0.45205250017181126,0.8016976727372644,0.6523484996878357,0.8401983534582377,0,2,0
2023-02-21,0.7910249131038598,-1.0700238749134443,0.3428772485949125,0.22871879253118899,1.0730303123839862,1.2764293385737546,1,2,1
2023-02-22,0.8307480890504246,-1.191611110283982,-0.34606186700291475,-0.3257768979908195,1.0730303123839862,1.2764293385737546,2,2,1
2023-02-23,0.8994584474444828,-0.9180398307002724,-0.45205250017181126,0.25644357705728943,0.39993941207014555,0.8401983534582377,3,2,0
2023-02-24,0.8314638219503627,-1.2979999412332024,-0.45205250017181126,-0.12246181146608305,0.23166668699168538,0.4039673683427207,4,2,0
2023-02-25,0.36015370734112,-1.2979999412332024,-0.45205250017181126,0.19175241316305508,-0.18901512570446496,-0.03226361677279631,5,2,0
2023-02-26,-0.42858394839067265,-1.2220079191266162,-0.45205250017181126,1.0789455179982688,-0.7779696634790755,-0.9047255870038303,6,2,0
2023-02-27,0.5594853199738825,-1.3283967500758367,-0.45205250017181126,1.5040588807318085,-0.35728785078292513,-0.4684946018883133,0,2,0
2023-02-28,0.7906670466538908,-1.2372063235479336,-0.45205250017181126,1.5872332343101099,0.39993941207014555,-0.03226361677279631,1,2,0
2023-03-01,0.8286008903506104,-1.0852222793347615,-0.45205250017181126,1.2637774148389382,0.1475303244524553,1.2764293385737546,2,3,0
2023-03-02,0.7670478609559332,-1.495579198710326,-0.45205250017181126,0.9772879747359005,-0.4414242133221552,-0.9047255870038303,3,3,0
2023-03-03,0.778857453804912,-1.4499839854463743,-0.45205250017181126,1.2545358199969048,-0.5255605758613853,1.2764293385737546,4,3,0
2023-03-05,-0.518766293782874,-1.0092302572281755,-0.45205250017181126,0.34885952547762417,-0.6938333009398454,1.2764293385737546,6,3,0
2023-03-06,0.5734421115226755,-1.6779600517661322,1.0318163641927396,-0.8710309936707945,0.4840757746093756,1.2764293385737546,0,3,1
2023-03-07,0.7799310531548191,-1.966729735771159,0.9258257310238431,-1.407043494508736,0.9047575873055259,0.8401983534582377,1,3,1
2023-03-08,0.7344820140087495,-0.7812541909084176,2.2507086456350494,-2.2110622457656484,1.4937121250801364,1.2764293385737546,2,3,1
2023-03-10,0.7709843919055929,-1.0092302572281755,-0.45205250017181126,-1.7027745294538073,0.4840757746093756,0.8401983534582377,4,3,0
2023-03-11,0.32687212749399813,-0.3860956759541705,-0.13408060066512176,-0.5568167690416563,0.1475303244524553,0.8401983534582377,5,3,1
2023-03-12,-0.4543503327884445,-0.3405004626902189,-0.18707591724957,-0.9079973730389284,0.9888939498447561,0.4039673683427207,6,3,1
2023-03-14,0.8701133985470205,-0.9940318528068584,-0.399057183587363,-1.1390372440897654,-0.5255605758613853,-0.03226361677279631,1,3,1
2023-03-15,-0.18380329661184044,-0.4164924847968049,0.448867881763809,0.016162111164419072,0.8206212247662958,-0.4684946018883133,2,3,1
2023-03-16,0.4642928442821144,-0.23411163174099853,-0.34606186700291475,-0.861789398828761,0.5682121371486056,0.8401983534582377,3,3,1
2023-03-17,0.8167912975016316,-0.20371482289836415,0.1308959822571195,-1.074346080195531,0.9047575873055259,0.8401983534582377,4,3,1
2023-03-19,-0.4135535574919724,-0.5228813157460253,-0.399057183587363,0.03464530084848602,-0.1048787631652349,0.8401983534582377,6,3,1
2023-03-20,0.5956298314207569,-0.29490524942626734,0.23688661542601597,0.09933646474272034,0.9888939498447561,1.2764293385737546,0,3,1
2023-03-21,0.8346846200000843,-0.14292120521309534,-0.13408060066512176,-0.6122663380938572,0.5682121371486056,1.2764293385737546,1,3,1
2023-03-22,0.8550830076483202,-0.18851641847704695,-0.18707591724957,-1.3515939254565352,0.39993941207014555,0.8401983534582377,2,3,1
2023-03-23,0.8930168513450398,-0.32530205826890174,0.3958725651793607,-1.7120161242958407,0.3158030495309155,0.8401983534582377,3,3,1
2023-03-24,0.7777838544550049,-0.27970684500495013,2.4626899119728423,-1.6103585810334724,0.6523484996878357,-0.03226361677279631,4,3,1
2023-03-26,-0.5613524013291913,-0.735658977644466,-0.34606186700291475,-0.7139238813562254,0.4840757746093756,1.2764293385737546,6,3,1
2023-03-27,0.5644954502734493,-0.8724446174363208,-0.399057183587363,0.8941136211575992,-1.451060563792916,0.4039673683427207,0,3,1
2023-03-28,0.7394921443083161,-0.4164924847968049,0.07790066567267123,0.3026515512674568,0.39993941207014555,1.2764293385737546,1,3,1
2023-03-29,0.7813625189546953,-0.03653237426387498,1.2437976305305325,-0.6307495277779241,1.3254394000016763,1.2764293385737546,2,3,1
2023-03-30,0.7491545384574806,-0.21891322731968132,1.4557788968683256,-1.1575204337738323,0.3158030495309155,0.8401983534582377,3,3,1
2023-04-01,0.21951219250328222,-0.7812541909084176,-0.45205250017181126,-0.7970982349345267,0.5682121371486056,1.2764293385737546,5,4,0
2023-04-02,-0.3673887854459646,-0.6748653599591973,-0.45205250017181126,0.9588047850518335,-0.4414242133221552,-0.03226361677279631,6,4,0
2023-04-03,0.3834150265891085,-0.27970684500495013,-0.45205250017181126,1.3469517684172394,-0.6096969384006153,-1.3409565721193473,0,4,0
2023-04-04,0.6328479422175384,-0.3708972715328533,-0.45205250017181126,1.0881871128403022,-1.2827878387144558,-2.2134185423503814,1,4,0
2023-04-05,0.6042186262200141,-0.26450844058363293,0.448867881763809,0.48748344810812627,-0.18901512570446496,0.8401983534582377,2,4,1
2023-04-06,0.616743951968931,-0.12772280079177817,0.1838912988415677,-0.09473702693998262,0.6523484996878357,0.4039673683427207,3,4,1
2023-04-07,0.01409685022104583,-0.12772280079177817,-0.45205250017181126,0.49672504295015973,-1.1145151136359956,-0.9047255870038303,4,4,0
2023-04-08,0.09891119886371137,-0.05173077868519217,-0.45205250017181126,0.9218384056836996,-0.4414242133221552,-1.3409565721193473,5,4,0
2023-04-09,-0.6257683623236209,-0.11252439637046097,1.1908023139460844,0.5429330171603272,-0.35728785078292513,0.4039673683427207,6,4,1
2023-04-10,-0.6225475642738993,-0.5228813157460253,1.0318163641927396,-0.5013671999894556,0.06339396191322526,0.8401983534582377,0,4,1
2023-04-11,0.4159808735362923,-0.6900637643805144,1.7207554797905669,-0.6399911226199576,0.1475303244524553,-0.03226361677279631,1,4,1
2023-04-12,0.46894510813171214,-0.4164924847968049,-0.24007123383401827,-2.0262303489249787,0.06339396191322526,0.8401983534582377,2,4,1
2023-04-13,0.6042186262200141,-0.9332382351215895,-0.13408060066512176,-1.2591779770362004,-1.0303787510967657,-0.4684946018883133,3,4,1
2023-04-14,0.4607141797824239,-0.11252439637046097,1.1908023139460844,-1.0096549163012967,0.8206212247662958,0.8401983534582377,4,4,1
2023-04-15,0.23668978210179675,-0.09732599194914376,-0.45205250017181126,0.25644357705728943,-0.02074240062600482,0.8401983534582377,5,4,0
2023-04-16,-0.5230606911825026,0.115451669949297,-0.45205250017181126,0.9865295695779339,-0.5255605758613853,0.8401983534582377,6,4,0
2023-04-18,0.7724158577054691,-0.006135565421240582,-0.45205250017181126,1.125153492208436,-0.35728785078292513,0.8401983534582377,1,4,0
2023-04-19,0.8486414115488773,-0.08212758752782656,-0.45205250017181126,0.8756304314735323,-0.6938333009398454,-0.9047255870038303,2,4,0
2023-04-20,0.9903565257366223,-0.811650999751052,-0.028089967496225266,0.5152082326342267,-0.8621060260183055,-1.3409565721193473,3,4,1
2023-04-21,0.7495124049074496,-0.32530205826890174,0.5548585149327054,-0.2888105186226856,0.5682121371486056,0.4039673683427207,4,4,1
2023-04-22,0.4052448800372207,-0.21891322731968132,-0.2930665504184665,-0.9172389678809619,0.06339396191322526,0.4039673683427207,5,4,1
2023-04-23,-0.35271626099723347,-0.5988733378526112,1.137806997361636,-1.305385951246368,0.3158030495309155,0.8401983534582377,6,4,1
2023-04-24,0.6414367370167956,-0.65966695553788,2.674671178310635,-0.49212560514742204,0.4840757746093756,0.8401983534582377,0,4,1
2023-04-25,0.9080472422437401,-0.7964525953297348,-0.45205250017181126,0.2656851718993229,-1.2827878387144558,-0.4684946018883133,1,4,0
2023-04-26,0.9252248318422547,-0.24931003616231573,-0.45205250017181126,0.27492676674135635,-0.8621060260183055,1.2764293385737546,2,4,0
2023-04-27,0.8787021933462777,0.2826341185837862,1.6677601632061185,-0.0670122424138822,0.23166668699168538,0.4039673683427207,3,4,1
2023-04-28,0.8686819327471442,0.35862614069037213,-0.45205250017181126,-0.35350168251691994,0.4840757746093756,0.8401983534582377,4,4,0
2023-04-29,0.49005922867988627,0.1610468832132486,-0.45205250017181126,0.46900025842405935,-0.18901512570446496,-1.3409565721193473,5,4,0
2023-04-30,-0.23247313380763165,0.20664209647720017,-0.45205250017181126,0.5059666377921932,-0.35728785078292513,-0.4684946018883133,6,4,0
2023-05-01,-0.3512847951973572,-0.24931003616231573,0.448867881763809,0.2656851718993229,-0.27315148824369506,0.4039673683427207,0,5,1
2023-05-02,0.697263903211968,-0.17331801405572975,-0.45205250017181126,1.0050127592620008,0.06339396191322526,-0.03226361677279631,1,5,0
2023-05-03,0.8822808578459683,0.34342773626905493,-0.45205250017181126,0.9403215953677665,-0.5255605758613853,-2.2134185423503814,2,5,0
2023-05-04,0.9169939034929664,0.41941975837564094,-0.45205250017181126,-0.039287457887781776,-0.27315148824369506,0.4039673683427207,3,5,0
2023-05-06,-0.07214896422149593,0.5866022070101301,1.0318163641927396,-0.15942819083421694,1.4095757625409064,0.8401983534582377,5,5,1
2023-05-08,-0.5227028247325336,0.22184050089851737,1.9327367461283598,0.31189314610949026,1.1571666749232161,0.4039673683427207,0,5,1
2023-05-09,0.7591747990566141,0.19144369205588296,1.2437976305305325,-0.4274344412531877,0.9888939498447561,0.8401983534582377,1,5,1
2023-05-10,0.860451004397856,0.3130309274264205,2.0917226958817046,-0.24260254441251822,0.5682121371486056,0.4039673683427207,2,5,1
2023-05-11,0.9252248318422547,-0.4468892936394393,-0.45205250017181126,0.05312849053255297,-0.1048787631652349,-0.03226361677279631,3,5,0
2023-05-12,0.7369870791585328,-0.4164924847968049,-0.399057183587363,0.6723153449487957,0.7364848622270658,0.8401983534582377,4,5,1
2023-05-13,0.3028950753460716,0.7081894423806676,-0.45205250017181126,0.9957711644199674,0.7364848622270658,1.2764293385737546,5,5,0
2023-05-14,-0.37490398089531474,0.039459647842711006,0.1838912988415677,0.46900025842405935,-0.35728785078292513,0.4039673683427207,6,5,1
2023-05-15,0.6160282190689929,0.115451669949297,-0.45205250017181126,0.45051706873999237,-1.1145151136359956,-0.03226361677279631,0,5,0
2023-05-16,0.8722605972468348,0.34342773626905493,-0.45205250017181126,0.9033552159996326,-1.1145151136359956,-1.3409565721193473,1,5,0
2023-05-17,0.8779864604463397,0.5562053981674957,-0.45205250017181126,1.1898446561026703,-0.6096969384006153,-0.4684946018883133,2,5,0
2023-05-18,0.9692424051884482,0.1762452876345658,-0.45205250017181126,1.16211987157657,-1.1986514761752258,0.8401983534582377,3,5,0
2023-05-19,0.8829965907459064,0.5106101849035442,-0.45205250017181126,1.0789455179982688,-0.6938333009398454,0.4039673683427207,4,5,0
2023-05-20,0.4088235445369112,0.44981656721827534,-0.45205250017181126,0.8941136211575992,-1.1145151136359956,-0.9047255870038303,5,5,0
2023-05-21,-0.403891163342808,0.44981656721827534,-0.45205250017181126,0.579899396528461,-1.1145151136359956,-0.4684946018883133,6,5,0
2023-05-22,0.6042186262200141,0.3282293318477377,-0.45205250017181126,0.5614162068443941,-1.6193332888713763,-0.03226361677279631,0,5,0
2023-05-23,0.8382632844997747,0.7841814644872537,-0.45205250017181126,1.0327375437881012,-1.1145151136359956,-1.3409565721193473,1,5,0
2023-05-24,0.873692063046711,0.40422135395432374,-0.45205250017181126,0.9588047850518335,-0.9462423885575356,-1.7771875572348643,2,5,0
2023-05-25,0.9302349621418213,0.5562053981674957,-0.45205250017181126,1.2822606045230052,-1.0303787510967657,-0.4684946018883133,3,5,0
2023-05-26,0.8289587568005794,0.8145782733298881,-0.45205250017181126,1.4578509065216412,-1.2827878387144558,-1.3409565721193473,4,5,0
2023-05-27,0.36230090604093435,0.9057686998577912,-0.45205250017181126,0.9957711644199674,-0.9462423885575356,-2.2134185423503814,5,5,0
2023-05-28,-0.15517398061431623,0.25223730974115177,-0.45205250017181126,0.7277649140009966,-1.7034696514106062,-1.7771875572348643,6,5,0
2023-05-29,-0.2861531013029896,0.2826341185837862,-0.45205250017181126,1.125153492208436,-1.451060563792916,-1.7771875572348643,0,5,0
2023-05-30,0.5820309063219329,0.43461816279695814,-0.45205250017181126,1.2822606045230052,-0.7779696634790755,-0.03226361677279631,1,5,0
2023-05-31,0.49936375637908165,0.4650149716395925,-0.45205250017181126,1.0604623283142016,-0.35728785078292513,0.4039673683427207,2,5,0
2023-06-01,0.70406336576138,0.40422135395432374,-0.45205250017181126,0.9218384056836996,-0.4414242133221552,0.4039673683427207,3,6,0
2023-06-02,0.5938404991709116,0.9209671042791084,-0.45205250017181126,0.8294224572633648,-1.366924201253686,-0.03226361677279631,4,6,0
2023-06-03,0.2638876322994448,0.9361655087004256,-0.45205250017181126,0.7370065088430301,-0.9462423885575356,-0.9047255870038303,5,6,0
2023-06-05,0.5587695870739444,0.19144369205588296,-0.45205250017181126,0.8294224572633648,-0.7779696634790755,0.4039673683427207,0,6,0
2023-06-06,0.8189384962014459,0.9057686998577912,-0.45205250017181126,0.7462481036850636,-0.7779696634790755,0.8401983534582377,1,6,0
2023-06-07,0.9084051086937092,1.0121575308070117,-0.45205250017181126,0.579899396528461,-0.6938333009398454,-0.4684946018883133,2,6,0
2023-06-08,0.9323821608416357,1.5593000899744307,-0.45205250017181126,0.2656851718993229,-1.1145151136359956,-1.3409565721193473,3,6,0
2023-06-09,0.8357582193499914,2.1672362668271186,-0.45205250017181126,-0.14094500115015,-0.9462423885575356,-1.3409565721193473,4,6,0
2023-06-10,0.32937719264378146,2.197633075669753,-0.45205250017181126,-0.22411935472845126,-1.451060563792916,-1.7771875572348643,5,6,0
2023-06-11,-0.3935130362937055,1.817672965136823,2.9396477612328766,-0.15942819083421694,-0.7779696634790755,-0.4684946018883133,6,6,1
2023-06-12,0.575947176672459,1.8328713695581402,6.596324605559806,-0.1039786217820161,0.1475303244524553,-0.03226361677279631,0,6,1
2023-06-13,0.914130971893214,1.817672965136823,-0.45205250017181126,-0.11322021662404957,-1.9558787390282966,-2.2134185423503814,1,6,0
2023-06-14,0.9456232194904907,1.6352921120810167,-0.45205250017181126,0.17326922347898815,-2.0400151015675267,-2.2134185423503814,2,6,0
2023-06-15,0.9334557601915429,1.7264825386089198,-0.45205250017181126,0.41355068937185846,-1.7876060139498364,-1.7771875572348643,3,6,0
2023-06-16,0.9255826982922237,1.437712854603893,-0.45205250017181126,0.33037633579355724,-2.292424189185217,-1.7771875572348643,4,6,0
2023-06-17,0.44747312113356896,1.5744984943957478,-0.18707591724957,-0.13170340630811653,-1.6193332888713763,-0.4684946018883133,5,6,1
2023-06-18,-0.3684623847958718,1.2553320015480867,0.23688661542601597,-0.6030247432518238,0.06339396191322526,0.8401983534582377,6,6,1
2023-06-19,0.6464468673163624,0.9361655087004256,0.6078538315171537,-0.4644008206213216,-0.35728785078292513,-0.4684946018883133,0,6,1
2023-06-20,0.8218014278011984,1.3769192369186243,-0.45205250017181126,-0.6769575019880916,-0.1048787631652349,0.4039673683427207,1,6,0
2023-06-21,0.8901539197452875,1.8632681784007745,-0.45205250017181126,0.03464530084848602,-0.6938333009398454,-0.9047255870038303,2,6,0
2023-06-22,0.8915853855451636,1.6504905165023338,-0.45205250017181126,0.3026515512674568,-0.8621060260183055,-0.4684946018883133,3,6,0
2023-06-23,0.8160755646016935,1.893664987243409,-0.45205250017181126,0.7185233191589632,-1.0303787510967657,-1.3409565721193473,4,6,0
2023-06-24,0.34154465194272926,2.21283148009107,-0.45205250017181126,0.6630737501067623,-0.7779696634790755,-0.4684946018883133,5,6,0
2023-06-26,0.6468047337663314,0.9817607219643772,-0.45205250017181126,0.39506749968779153,-1.451060563792916,-0.9047255870038303,0,6,0
2023-06-27,0.8590195385979799,1.498506472289162,-0.45205250017181126,0.49672504295015973,-0.8621060260183055,0.8401983534582377,1,6,0
2023-06-28,0.8439891476992796,0.9513639131217428,1.9327367461283598,0.13630284411085425,-0.02074240062600482,1.2764293385737546,2,6,1
2023-06-29,0.9560013465395932,0.40422135395432374,-0.399057183587363,0.0438868956905195,-0.4414242133221552,0.8401983534582377,3,6,1
2023-06-30,0.928087763442007,0.9817607219643772,-0.2930665504184665,-0.33501849283285295,-0.1048787631652349,0.4039673683427207,4,6,1
2023-07-01,0.5398026652255846,0.8297766777512052,-0.45205250017181126,-0.8433062091446941,-0.6096969384006153,1.2764293385737546,5,7,0
2023-07-02,-0.24106192860688894,0.738586251223302,-0.45205250017181126,-0.35350168251691994,-1.366924201253686,-0.4684946018883133,6,7,0
2023-07-03,0.6854543103629892,0.2978325230051034,-0.45205250017181126,-0.41819284641115423,-1.1986514761752258,0.4039673683427207,0,7,0
2023-07-04,0.8647454017974847,0.738586251223302,4.900474474857462,-0.510608794831489,0.3158030495309155,1.2764293385737546,1,7,1
2023-07-05,0.8855016558956897,0.9209671042791084,-0.34606186700291475,-0.39046806188505384,-0.35728785078292513,-0.03226361677279631,2,7,1
2023-07-06,1.0175543759342702,1.969657009349995,-0.45205250017181126,0.0438868956905195,-1.1986514761752258,-0.4684946018883133,3,7,0
2023-07-07,0.87404992949668,1.5289032811317962,-0.45205250017181126,-0.020804268203714827,-1.9558787390282966,-2.2134185423503814,4,7,0
2023-07-08,0.4267168670353639,1.1945383838628179,-0.34606186700291475,-0.04852905272981525,-0.8621060260183055,-0.03226361677279631,5,7,1
2023-07-09,-0.22925233575791018,1.2857288103907212,-0.45205250017181126,0.33037633579355724,-0.6096969384006153,0.4039673683427207,6,7,0
2023-07-10,0.6335636751174765,1.042554339649646,-0.24007123383401827,0.31189314610949026,-0.6096969384006153,-0.03226361677279631,0,7,1
2023-07-11,0.8421998154494343,0.9817607219643772,-0.45205250017181126,-0.510608794831489,-0.35728785078292513,1.2764293385737546,1,7,0
2023-07-12,0.8783443268963087,1.0121575308070117,-0.45205250017181126,-0.35350168251691994,-0.6096969384006153,-0.03226361677279631,2,7,0
2023-07-13,0.9037528448441114,0.5106101849035442,-0.2930665504184665,0.0438868956905195,-0.35728785078292513,-0.03226361677279631,3,7,1
2023-07-14,0.704421232211349,0.8601734865938396,1.4557788968683256,-0.686199096830125,1.0730303123839862,1.2764293385737546,4,7,1
2023-07-15,0.3422603848426674,0.9361655087004256,-0.45205250017181126,-1.3423523306145018,-0.27315148824369506,1.2764293385737546,5,7,0
2023-07-16,-0.34269600039809994,1.118546361756232,0.02490534908822298,-0.5383335793575894,-0.7779696634790755,0.4039673683427207,6,7,1
2023-07-17,0.5641375838234802,1.1489431705988664,-0.399057183587363,0.20099400800508857,-0.8621060260183055,-0.9047255870038303,0,7,1
2023-07-18,0.7827939847545715,1.057752744070963,-0.34606186700291475,0.22871879253118899,-0.8621060260183055,0.8401983534582377,1,7,1
2023-07-19,0.8046238382026838,1.042554339649646,-0.45205250017181126,-0.030045863045748303,-0.8621060260183055,0.8401983534582377,2,7,0
2023-07-20,0.6786548478135772,0.7993798689085708,-0.45205250017181126,-0.011562673361681354,-1.451060563792916,-0.03226361677279631,3,7,0
2023-07-21,0.6861700432629273,0.4954117804822269,-0.45205250017181126,-0.12246181146608305,-1.1986514761752258,-0.4684946018883133,4,7,0
2023-07-22,0.12861411421114277,1.1489431705988664,1.9327367461283598,-0.4736424154633551,0.6523484996878357,1.2764293385737546,5,7,1
2023-07-24,0.32615639459406,0.7841814644872537,-0.34606186700291475,-0.8987557781968949,0.4840757746093756,1.2764293385737546,0,7,1
2023-07-25,0.5730842450727065,1.057752744070963,-0.45205250017181126,-0.4366760360952212,-0.9462423885575356,0.4039673683427207,1,7,0
2023-07-26,0.5902618346712211,0.9361655087004256,2.4626899119728423,-0.3442600876748865,-0.27315148824369506,-0.4684946018883133,2,7,1
2023-07-27,0.5602010528738206,1.0881495529135976,-0.45205250017181126,-1.1113124595636648,0.7364848622270658,1.2764293385737546,3,7,0
2023-07-28,0.5211936098271939,1.2553320015480867,-0.399057183587363,-0.880272588512828,-0.02074240062600482,1.2764293385737546,4,7,1
2023-07-29,0.26639269744922817,0.6625942291167161,-0.45205250017181126,-0.8340646143026607,-0.7779696634790755,0.4039673683427207,5,7,0
2023-07-30,-0.4232159516411369,0.5410069937461786,1.4557788968683256,-0.44591763093725467,0.3158030495309155,0.8401983534582377,6,7,1
2023-07-31,0.31363106884514313,1.1793399794415007,-0.24007123383401827,-1.0188965111433301,0.6523484996878357,0.4039673683427207,0,7,1
2023-08-01,0.5766629095723971,0.6777926335380333,1.561769530037222,-1.3146275460884014,-0.18901512570446496,0.4039673683427207,1,8,1
2023-08-02,0.5115312156780294,0.8297766777512052,4.688493208519668,-2.4883100910266527,1.1571666749232161,0.8401983534582377,2,8,1
2023-08-03,0.6253327467681883,0.5562053981674957,-0.45205250017181126,-0.9634469420911292,-0.35728785078292513,0.4039673683427207,3,8,0
2023-08-04,0.48469123193035046,0.34342773626905493,-0.028089967496225266,0.1455444389528877,-0.27315148824369506,0.8401983534582377,4,8,1
2023-08-05,0.057040824217332184,0.5258085893248613,1.773750796375015,-0.686199096830125,0.9047575873055259,1.2764293385737546,5,8,1
